,text,emotion
1968,家里 的 樱花 虾 终于 繁殖 了 ， 不过 捞 出来 有点 困难 ， 大部分 集中 在 水草 里 ， 上 滤网 中 也 密密麻麻 都 是 ， 目前 个体 伸展 长度 大概 2mm ， 非常 可爱 ！,1
1969,昨天 被 陈小翔 的 微博 感动 的 一塌糊涂 。,5
1970,忘记 恭喜 小梅西 获得 FIFA 金球奖 ， 很多 人 说 这 是 冷门 ， 是 意外 ， 但是 ， 你 的 努力 我们 都 看到 了 ， 努力 就 应该 有 回报 不是 么 ？,1
1971,加油 ， 梅西 ！,1
1972,你 是 神 ！,1
1973,今天 的 温度 好 得 让 人 无法形容 ， 好 得 让 人 没话说 ， 虽说 有风 ， 但 在 这 温度 下 正好 暖暖的 ， 让 人 特别 想 在 外面 待 ， 特别 想 做些 户外活动 ， 放个 风筝 ， 追逐 个 打闹 ， 大声 歌唱 。,1
1974,晚上 洗完 澡 ， 游走 在 风里 ， 真是 让 人 特别 喜欢 这样 的 年 月 ， 喜欢 这样 的 青春 仍 在 。,1
1975,昨天 刷 好 4.6 的 ROM ， 内置 的 拼音 和 笔划 输入 都 很 给 力 ！,1
1976,/ / @ MINI613 : 性价比 超高 ！,1
1977,值得 推荐 ！,1
1978,岁月 啊 、 16 岁 和 欧洋 一起 拜 张炬为 师 搞 音乐 到 现在 ， 怎么样 呢 ？,0
1979,怎么样 了 又 怎么样 呢 ？,0
1980,不怎么样 又 怎么样 呢 ？,0
1981,怎么样 了 以后 还 能 怎么样 呢 ？,0
1982,我们 俩 依然 是 这个 样 ！,0
1983,老师 ， 我们 很 高兴 ， 从未 后悔 ， 这 行当 让 我们 快乐 、 谢谢 你 、 、 、 [ 大叔 ]   [ 吉他 ] [ 婴儿 ] [ 婴儿 ] [ 吉他 ] [ 吉他 ],1
1984,终于 等到 我家 春春 @ 李宇春   了 …,5
1985,哈哈 ！,5
1986,相 比较 央视 比较 旧 的 模式 和 假唱 而言 ， 北京 卫视 的 中秋 晚会 选地 新颖 ， 创意 多样 ， 场景 变化多端 ！,0
1987,我 喜欢 … …,1
1988,你 个 混蛋 金希澈 ！ ！ ！ ！ ！ ！ ！ ！,4
1989,老纸 的 游戏 今天 凌晨 就 结束 了 你 现在 才 讲 你 个 混蛋 啊 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！,4
1990,我 靠 我 靠 我 靠 〒 ▽ 〒 ~ ~ ~ ~ ~ ~ ~ 同志 们 ...,4
1991,我们 游戏 的 截止 是 209 的 晚上 24 啊 〒 ▽ 〒 ~ ~ ~ 结果 210 我们 刷 完 面瘫 ....,4
1992,那 祖宗 就 高兴 了 ....,0
1993,结果 就 讲 了 〒 ▽ 〒 ~ 既然 这样 别怪 我 报复 射会 ( ノ = Д = ) ノ ┻ ━ ┻,4
1994,这是 我们 开工 时 组里 的 盒饭 ， 相当 普通 。,0
1995,但 对 我 来说 有 重大 的 意义 ， 如果 我 是 来 探班能 吃 上 这个 盒饭 ， 只是 人家 送 我 的 礼物 。,0
1996,如果 开工 的话 ， 我 就 有 权利 享用 它 。,0
1997,我 希望 能 一辈子 享用 它 ， 因为 它 代表 了 我 的 价值 。,0
1998,我要 跟 自己 说 努力 ， 给力 。,1
1999,悲剧 [ 抓狂 ]   记得 去年 这个 时候 落枕 了 ， 好 几天 都 不能 动 脖子 。,2
2000,今天 早上 起来 发现 今年 这个 时候 又 一次 重复 了 去年 的 画面 ， 我 的 脖子 再 一次 卡住 了 ， 老天 啊 ， 怎么 有 这么 巧 的 事情 ， 我 又 扭 脖子 了 [ 怒 ]   不 知道 又 要 几天 像 个 木乃伊 一样 走来走去 ， 关键 是 真的 好 疼 呀 [ 泪 ]   。,2
2001,不过 去年 扭 了 脖子 带来 了 好运气 ， 希望 这次 也 是 ！,1
2002,和 @ 海浪   及 她 的 朋友 一起 聊天 ， 俩位 从 香港 慕名而来 的 玉米 ， 非常 感动 。,5
2003,一起 聊天 我们 有 很多 共识 ， 非常 棒 ！,5
2004,其他 ， 还有 很多 玉米 朋友 坐在 三楼 。,0
2005,再次 感受 到 了 李宇春 身上 的 号召力 。,1
2006,也 谢谢 大家 的 热爱 ！ ！,1
2007,啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊 ！,5
2008,我泪   我泪 了 ！,5
2009,和 自己 心爱 的 爱豆 合影   是 一件 多么 幸福 的 事情 ┭ ┮ ﹏ ┭ ┮ 可爱 的 娃 啊 [ 惊哭 ]   [ 惊哭 ]   [ 惊哭 ],5
2010,在 零下 十几 度 的 室外 演唱 可真 不是 一件 闹着玩儿 的 事情 ~ ~ 每吸 一口气 都 是 嗖嗖 的 凉 啊   ~ ~ ~ ~,0
2011,希望 感冒 不要 再来 找 我 呀 ~ ~ [ 鼻涕 ] [ 星星 眼 ] [ 瞌睡 ],1
2012,口阿 - 金 俊秀 你 要 不要 那么 萌 ！,1
2013,那么 萌 ！,1
2014,你 那么 萌 干嘛 ！,1
2015,一个月 了 ~ 只要 无 任何 意外 ┭ ┮ ﹏ ┭ ┮   一个月 零 六天 之后 就 能 看到 你 了 ┭ ┮ ﹏ ┭ ┮   我 等不及 了 等不及 了 ！,1
2016,不 知道 为什么 ， 最近 心情 不是 很 好 ， 也许 是 新闻 天天 播放 地震 灾难 ， 在 灾难 面前 人类 真的 很 渺小 ， 生命 可以 在 瞬间 被 老天 夺走 。,2
2017,让 我们 爱惜 身边 的 朋友 和 家人 ， 把 每天 都 当做 是 最后 一天 来过 ， 开开心心 过 好 每 一天 ！,1
2018,lina 贝 ， 生日快乐 哦 。,1
2019,麻麻 不 在 没关系 ， 有 温柔 善良 的 伯母 和 英俊潇洒 的 伯父 陪 你 过 咯 。,5
2020,[ 蛋糕 ] [ 蛋糕 ] 这么 特别 的 日子 ， 狗 粮 统统 丢掉 ， 蛋糕 鸡腿 才 是 美味 ！ [ 干杯 ] [ 太 开心 ],5
2021,28 日 5 时 ， 云南 丽江市 发生 森林 大火 。,0
2022,截至 3 月 1 日 凌晨 1 时 ， 火势 仍 在 蔓延 ， 火线 达 数百米 。,0
2023,据 云南 森林 防火 指挥部 主任 林 向东 介绍 ， 这次 森林 火灾 可望 在 上午 8 时 左右 扑灭 。,0
2024,截至 3 月 1 日 1 时 ， 增援 的 森警 部队 均 到位 ， 整装待发 。,0
2025,明天 希望 你们 看到 我 的 好消息 ！,1
2026,祈福 丽江 ！,1
2027,吃 着 ， 聊着 ， 喝 着 ， 晒 着 ， 憧憬 着 ， 这个 团圆 的 节日 因为 有 你 ， 你们 的 陪伴 而 格外 温暖 ， 慢慢 的 ， 我 开始 习惯 这个 陌生 的 城市 [ 黄心 ] 谢谢 我 亲爱 的 朋友 们 ? ? ? ? ? ? ?,5
2028,翔帅 的 一头 干净利落 的 短发   压根 没 认出来   真的 好帅   成熟 了 不少,1
2029,转眼 一个多月 了   银幕 上 看见 你 的 这 一刻   又 开始 动心 了   可惜 我要 HOLD   但 我 依然 关注 你   喜欢 你,1
2030,等 稳定 的 那 一天   我会 回归 的   回归 姐姐 团,0
2031,我 的 大家庭   我 期待 着   大家 等 着 我 奥,1
2032,26 新年好 高兴 .,5
2033,收藏,0
2034,/ / @ BTV 收藏 秀 : 这是 我们 改版 后 的 新年 特别节目 ， 节目 氛围 很 温馨 哦 ， 还有 过去 四年 天下 收藏 的 回顾 … …,5
2035,朋友 们 ， 谢谢你们 了 。,5
2036,我 没 玩游戏 ， 没空 。,0
2037,以后 有 了 空 也 不 玩 。,0
2038,俺 要 背起 包包 走 四方 。,0
2039,[ 嘻嘻 ]   发 一张 片片 ， 仔细 看看 ， 那些 小黑点 是 野驴 。,0
2040,俺 在 青海 拍 的 。,0
2041,有 论坛 有人 说森海 5200 长得 好丑 ， 结果 被 一顿 呸 起 ， 我 还是 很 有 眼光 的 么 ， 森海 的 东西长 得 就是 讨人喜欢 ~ 等 我 发达 了 我 要 买来 收藏 ！ ！ ！,1
2042,裴 文龙 ， 1 岁 半 ， 2010 年 12 月 在 上海 儿童 医学中心 被 确诊 为 急性 淋巴细胞 — — L1 型 白血病 ！,0
2043,现住 在 儿童 医学中心 血液科 一 病区 + 3 床 （ 病员 号 ： 62247074 ） 。,0
2044,其 父母 都 是 进城 务工者 ， 急需 社会 的 帮助 和 鼓励 ， 让 我们 一起 为 其 全家 加油 祝福 吧 ， 愿 好人 一生 平安 （ 龙龙父 ： 13761359668 ） 。,1
2045,心情 不错   因为 凌晨 国米 赢 了   因为 团队 都 在 拼命 主动 的 承担 不 知道 是否 属于 自己 的 事情   因为 外界 的 干扰 越来越 小   因为 突然 发现 所有 辛苦 都 是 可以 看到 成效   因为 宝 总 在 帮 我 做饭   因为 猫猫 很 喜欢 它 的 别墅,5
2046,早 啊 ， 一 晚上 的 睡 睡醒 醒 ， 加上 早上 头痛 欲裂 ， 鼻子 不通 气儿 ， 我 确定 我 是 感冒 了 。,0
2047,外头 的 雾气 冲天 ， 站 在 24 楼 的 阳台 上 ， 我脚 着 咋 这么 像 仙 吕 ~ 就是 没有 飞天 的 本事 ， 冒牌 仙侣 ~ 做 了 一个 很 可笑 的 梦 ， 梦见 我 在 替 妹妹 上 高中 的 英语课 。,0
2048,哈哈哈 ， 太 怀念 课堂 了 么 ~,5
2049,推上 有人 说 上 地雄辅 更 了 BO ， 叫 大家 有 条件 去 看看 。,0
2050,于是 去 看 了 一下 ， 真的 有点 震慑 到 了 。,6
2051,文字 没什么 华丽 的 ， 但 非常 诚挚 ， 字字 掷地有声 。,1
2052,突然 脑内 24 他们 到 现在 也 没有 更 日记 什么 ， 是不是 也 是 力所能及 的 在 避免 添麻烦 ？,0
2053,最后 那句话 好 有力 。,1
2054,翻译 了 一下 ， 也 希望 能 说 给 云南 的 同胞 听 ， 大家 加油 ！,1
2055,一定 能 渡过难关 ！ ！,1
2056,早上 准备 去 保定 答辩 ， 刚上 T5680 ， 人 是 有点 少 ， 猛然 还 不 适应 呢 ！,0
2057,早上 的 风光 很 好 ， 好像 不 知道 我们 在 为什么 奔波 ！,0
2058,我们 来 也 匆匆 ， 去 也 匆匆 ， 总 想 留下 点 什么 ， 但是 什么 也 没有 留心 ， 这 是不是 很 无奈 呢 ？,2
2059,看着 窗外 的 风景 ， 只能 说 该 过去 的 最终 会 过去 ， 过不去 的 谁 也 过不去 ！,0
2060,被 震撼 到 身上 微微 发冷 … …,6
2061,一个 叫玉 蝴蝶 的 人 3 月 7 日 在 天涯 发帖 ， 预测 到 9 日 的 日本 北方 地震 ， 时间 地点 震级 都 相差无几 ； 之前 他 在 博客 中 ， 还 准确 预测 了 上 月 22 日 的 新西兰 地震 … …,0
2062,大家 去 搜 他 的 新浪 博客 ！ ！ ！,0
2063,之前 还有 好多 ， 请 核对 ！,0
2064,MD ， 我 的 粉丝 太少 了 ！,4
2065,还有 一半 才 完工 却 没 水钻 的 妹子 最苦 逼 ！,2
2066,室友 友情 赞助 的 钻 钻 没有 施家 的 blingbling ， 眼睛 要 瞎 腰 要 断 还 不能 一次 完工 啊 ！,4
2067,尼玛 我 也 伤不起 啊 ！,4
2068,烦躁 ， 我 都 躁动 了 ！,4
2069,有木有 ！,4
2070,伤不起 ！ [ 泪 ] [ 泪 ] [ 泪 ],4
2071,6 月 离职 休息 至今 ， 没有 工作 压力 的 日子 很 是 舒适 ， 想 干嘛 干嘛 。,5
2072,想来 自己 是 比较 幸运 的 ， 有 开明 的 老妈 和 关心 着 我 的 兄弟姐妹 。,5
2073,前段时间 闲得 发慌 ， 想 去 找份 喜欢 的 兼职 做做 。,0
2074,但 念头 仅 此 三秒 ， 还是 被 自己 的 惰性 打败 。,0
2075,要 休息 就 休息 个 彻底 。,1
2076,为啥 每天 都 要 学习 ？,3
2077,为啥 每个 月 都 要 考试 ？ ？ ？,3
2078,考不完 的 试 ， 学不完 的 习 ， 天 啊 。 。 。,3
2079,奥特曼 来 救救 我 吧 ， 不想 考试 啊 ！ ！ ！ ！,3
2080,烦死 了 。 。 。,3
2081,"我 来说 一个 android 比 ios4 , wp7 等 浏览器 都 要 好 的 一个 地方 。",0
2082,用安卓 系统 的 浏览器 在 浏览 网页 的 时候 ， 把 网页 放大 ， 网页 会 根据 你 的 屏幕 自动 排版 ， 左右 两边 都 显示 在 你 的 视野 单位 。,0
2083,而 ios4 和 wp7 等 浏览器 放大 时 ， 光是 字体 放大 ， 不会 自动 排版 ， 需要 左右 移动 看 ， 累 。,3
2084,歌谣 界 的 KING 在 济州岛 拍伪 偶像剧   歌谣 界 的 King 在 理发店 顺毛   歌谣 界 的 KING 在 陪 弟弟 拍戏   那 是 神马 玩意儿   我 靠   耽误 我 看 综艺 · 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊,4
2085,我 妈妈 有 双 很 美丽 的 脚 — — 我 没 夸张 ， 比 我 的 好看 （ 羡慕 嫉妒 恨 ！ ） ， 肉肉 的 还 不肥 （ 我妈 要 踹 我 了 ） ， 脚趾头 那里 齐齐 的 … …,5
2086,给 妈妈 洗脚 的 时候 就是 这些 不正经 的 对话 ， 我爹 看着 好玩 拍照 留念 、 笑 的 连 机子 都 差点 拿不住 … …,5
2087,好 吧 ， 我们 就是 这么 个 搞笑 家庭 ， 因为 彼此 相爱 ， 所以 一直 欢乐 。,5
2088,妈妈 ， 洗脚 [ 可爱 ],0
2089,十几年 没 在家 过 中秋节 了 。,0
2090,打开 电视机 ， 怎么 都 是 歌颂 共产党 的 节目 。,3
2091,这 不是 民族 的 节日 嘛 ？,3
2092,为什么 ？,3
2093,为什么 ？,3
2094,不可 理解 ， 太 不可 理解 了 。,3
2095,难道 今天 能 吃 上 月饼 ， 也 非要 感谢 党 吗 ？,3
2096,只能 关 电视 ， 差 麻将 。,0
2097,好 复古 的 搭配 !,1
2098,这样 高街 不 被 街 拍 的 可能性 几乎 为 零 ， 小 方格 田园 风 连衣裙 ， 娃娃 领 具备 了 公主 的 首要条件 ， 同色系 的 外衫 加入 有 了 颜色 层次 的 区分 ， 发带 和 太阳眼镜 很赞 !,1
2099,今日 老公 多次 致电 比 我 话 ， 媳妇 怎么 都 不 打电话 来 ， 等到 我 等 电话 到 发霉 ， 我 觉得 很 可爱 ， 这 几年 我们 依旧 傻 b ， 你 依然 是 我 可爱 胖 老公,5
2100,今晚 有 热腾腾 的 川式 火锅 吃 ， 好 期待 喔 ！ ！,1
2101,现在 连续 几天 晚上 都 是 家里 自个儿 弄 火锅 ， 太 地道 ， 太给力 了 。 。 。 [ 给力 ]   [ 给力 ],1
2102,里面 是 美国 回来 那 件 外套 ， 外面 是 大 的 黑色 羽绒服 ， 看着 很厚 很 暖和 。,0
2103,蓝色 牛仔裤 ， 白色 高帮 靴子 。,0
2104,心情 挺 好 的 。,5
2105,求 便宜 好用 的 敷脸 水 啊啊啊 啊 ！ ！ ！,0
2106,夏天 太 可怕 了 啊 。 。 。,7
2107,500ML   O 家橙花 转眼 就 见 底 了 。 。 。,0
2108,用不起 啊 ！ ！ ！ ！,2
2109,两会 代表 真给力 ！,3
2110,看来 国家 不但 把 人 巳 逼急 了 ， 连 官员 和 人大 也 感觉 到 不好过 了 。,3
2111,自家 的 问题 都还没 处理 好 ， 还 面子 公程 关心 世界 地位 和 国外 发展 ！,3
2112,虽然 在 网吧 上 到 了 11 点多 ， 但是 今天 一点 不 遗憾 不 后悔 ， 很 充实 ， 会 了 好几种 软件 ， 也 着手 的 去 做 一些 东西 ， 虽然 很 初级 但是 一步 一步 来 ， 谢个 牟尼哥 。,0
2113,55 年 5 月 5 号 5 点 55 该 有 多 伤心 啊 　 22 年 2 月 2 十 2 号 2 点 22 该是 多 2 呀 　 夜班 傻 愣愣 现在 25 床 床头 看着 55 的 收缩压 有感 　 22.2 . 22.2 : 22   55.5 . 5.5 : 55 　 十一年 后 我 是 什么 状态 　 五十四年 后姐 在 在 不 在 　 以此 纪念 我 此时 有点 2 有点 伤 的 状态,2
2114,"有焕 跟 哥哥 一样 , 笑容 很多 , 时不时 地会 转向 哥哥 , 带 点儿 怕怕 的 懵懂 的 征询 的 感觉 对视 , 然后 就 笑 起来 .",0
2115,"pyt 坐 凳子 上 的 时候 一笑 起来 就 前俯后仰 的 , 我 真怕 他 摔 了 [ 汗 ] 还有 就是 老 咳嗽 , 虽然 一直 都 是 这样 , 但是 这么 近 的 听见 他 咳 还 真是 心疼 难受 ..",2
2116,TT,0
2117,腾讯 ， 人人 网 ， 新浪 微博 的 电视广告 怎么 都 透 着 ccav 的 气质 ， 怎么 感觉 那么 假 呢 。 。 。,3
2118,这 难道 是 电视广告 的 基本 审核 门槛 吗 ？,3
2119,"在 澳洲 某 机场 拍 到 , 令伦 震惊 和 气愤 的 是 , 没有 别的 语种 只用 中文 ...",4
2120,太有 才 了 [ 吃惊 ],1
2121,小客车 申请 网站 （ www . bjhjyd . gov . cn ) 解读 — —,0
2122,预言 版 ； 北京 还 将 拥堵 ；,0
2123,绝望 版 ； 北京 会 巨 拥堵 ；,0
2124,乐观 版 ； 北京 何惧 拥堵 ；,0
2125,破罐破摔 版 ； 别急 回家 也 堵 ；,0
2126,期待 版 ； 北京 好久 摇 到 ；,0
2127,怨天尤人 版 ； 不见 号 就 怨 爹 ！,0
2128,真正 网站 域名 ； 北京 缓解 拥堵 ！ [ 赞 ],0
2129,深圳 之 行 ， 最大 的 收获 是 见到 了 胡德生 、 曹静楼 两位 古典家具 行业 顶级 专家 。,0
2130,两位 老师 都 是 谦和 而 又 坚持原则 的 人 。,0
2131,值得 庆幸 的 是 ， 他们 都 同意 当 《 古典 工艺 家具 》 刊物 的 特邀 艺术 顾问 。,1
2132,真是 万分 庆幸 。,5
2133,非常感谢 二位 老师 。,5
2134,我要 的 你 给 不了 ， 你 要 的 我 给 不了 。,0
2135,人生目标 ， 理想 不同 的 两个 走 到 一起 ， 然后 分道 扬标 是 件 再 正常 不过 的 事情 。,0
2136,可 我 为什么 要 难过 呢 ？,2
2137,宿舍 一位 弟兄 今天 生日 ， 302 宿舍 全体 宿员 集体 切 蛋糕 ， 暂 不 睡觉 ， 开心 啊 。,5
2138,我 爱 302 ， 最 紧要 爽 吖 ， 哈哈 .....,5
2139,一个 80 后 的 我 ， 自己 投资 ， 自己 组织 ， 自己 拍摄 一部 红色 题材 电影 ， 我 就是 要 做 ， 怎么 了 ？,0
2140,不行 啊 ！,3
2141,死就死 吧 ！ ！ ！,3
2142,现在 真的 好 恐怖 啊 。 。 。,7
2143,那个 我 现在 还 在 回想 。 。 。 。,7
2144,妈 的 ！ ！ ！ ！ ！,3
2145,我 瞎了眼 看到 那个 东西 。 。 。 。,3
2146,现在 最炫 民族 风 单曲 大声 循环 中 ， 真的 能 给 我 壮胆 。 。 。,0
2147,如果 需要 这 张图 的 无 logo 版本 请 评论 里 说明 哦 ^   ^ ， 光 转发 我 也许 会 看不到 ....,0
2148,这 张图 我 做 了 好久 ..,0
2149,想 了 想 还是 喜欢 透明 无色 版 的 ...,0
2150,感觉 很 舒服 [ 心 ],5
2151,哈尔滨 飞 北京 的 航班 ， 从 19 ： 10 延误 到 21 ： 40 ， 又 延误 到 23 ： 00 ， 还有 比 这 悲摧 的 事情 吗 ？,2
2152,精疲力尽 ......,3
2153,这个 中秋 ， 月 圆 人缘 ， 虽然 肚子 吃 坏 了 ， 但心 还是 暖暖的 。,5
2154,安徽 卫视 的 晚会 很 不错 ， ＂ 没 那么 简单 ＂ 又 一次 触动 心底 深处 。,5
2155,包容 感恩 ， 才能 快乐 起来 。,0
2156,你 家住 在 北沙 坨子 ， 上班 骑个 破链 盒子 。,0
2157,早上 洗脸 不洗 脖子 ， 嘴里 叨个 韭菜 盒子 。,0
2158,手机 像 个 大饭 盒子 ， 上班 就是 捡 纸 壳子 。,0
2159,我 就 纳闷 了 ， 你 还有 脸 活着 ！,3
2160,我 了 个 去 …,6
2161,爬 去 姥姥家 吃饺子 ， 发现 称 体重 的 东东 ， 于是 就 站上去 了 ， 于是 箭头 指在 了 58 …,0
2162,我 了 个 去 ！ ！ ！,2
2163,宅能 减肥 的 奇迹 这么 快 就 消失 了 TAT …,0
2164,新年 愿望 加 一个 ， 继续 求 50 …,0
2165,orz …,0
2166,=   =   怎么办 怎么办 ， [ @ 表达 ] 恶心 到 我 了 ， 可是 火锅 又 是 我 的 爱 。,3
2167,怎么办 怎么办 。,3
2168,好 纠结 好 纠结 。 。 。 。,3
2169,反正 季季 红 以后 是 不 去 了 ， 可是 ， 可是 ， 可是 火锅店 不 都 差不多 的 嘛 ？ [ 泪 ],2
2170,今天 从蒙专 校园 里 走 出来 心情 很 沉重 。,2
2171,培养 过 几代 母语 工作者 的 自治区 唯一 一所 纯 蒙古语 学院 就 这样 变成 历史 了 ， ， ， 老师 们 说 学校 合并 以后 改新 校园 移 到 市区 外 。,0
2172,所以 连 这个 校园 都 变成 历史 ， 逃脱 不了 被 拆 的 命运 了 。,2
2173,我照 了 几张 照片 放 这里 了 。 。 。,0
2174,身在 外地 的 爱蒙专 人士 们 收藏 这个 历史 吧 [ 泪 ],2
2175,桌上 摆着 四盘 菜 ， 打开 第一个 看 ， 呵 !,5
2176,真 好 !,5
2177,老醋 花生 !,5
2178,打开 第二个 ， 更好 了 !,5
2179,老醋 花生 !,5
2180,第三个 打开 ， 花生 ， 没醋 !,6
2181,第四个 一看 ， 一盘 醋 !,6
2182,刚看 完 武林 外传 电影 ...,0
2183,是 真不错 ！ ！,1
